Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,658.6979
FDE24,OUT019,359.33612
FDK50,OUT049,2800.3423
FDG31,OUT045,977.1281
FDC60,OUT045,1353.165
FDL36,OUT013,1274.3766
FDP21,OUT013,3229.6943
FDW16,OUT045,1482.8538
FDX02,OUT017,3875.1213
FDQ58,OUT027,3965.6506
FDT51,OUT046,1805.6008
FDD59,OUT049,1269.0486
NCM42,OUT018,1448.973
FDA57,OUT018,438.46222
FDZ48,OUT035,1899.3162
FDE46,OUT045,2378.5295
NCZ30,OUT019,243.55219
FDB56,OUT017,3016.4573
FDA25,OUT027,2655.8083
FDD20,OUT013,1935.4308
FDL25,OUT013,1524.6089
NCO18,OUT049,2909.3088
FDJ45,OUT017,605.96643
FDR12,OUT035,2858.6543
NCF19,OUT010,2.3903785
FDK25,OUT046,2616.782
NCR17,OUT046,1858.0657
FDC52,OUT046,2542.9421
NCA54,OUT017,3053.4197
FDR45,OUT010,578.667
NCM19,OUT049,1724.6945
FDF39,OUT027,6610.652
FDX23,OUT049,1645.4402
FDD58,OUT027,2622.8452
FDX28,OUT013,1601.8391
NCD31,OUT013,2587.9663
FDU57,OUT018,2048.6504
FDI27,OUT046,820.79834
NCM42,OUT046,1757.2451
FDD32,OUT027,2135.0886
FDI34,OUT013,3921.9707
NCM29,OUT049,2114.062
FDG46,OUT018,1452.5624
DRC01,OUT010,9.235895
FDB15,OUT027,6709.3735
NCA17,OUT027,3867.7595
FDF10,OUT046,2168.7185
FDR26,OUT027,4591.692
FDI02,OUT049,1718.3861
NCM54,OUT010,227.37267
FDF14,OUT013,2374.3425
FDJ33,OUT010,264.20154
FDM20,OUT035,4182.9937
FDC03,OUT027,4963.699
NCX05,OUT046,1808.882
NCM41,OUT027,2393.049
NCU29,OUT010,226.50494
FDQ59,OUT017,1276.9591
FDH46,OUT010,148.18652
FDH09,OUT013,683.614
NCD06,OUT045,720.53174
FDC15,OUT035,2658.5908
DRD37,OUT027,1344.8076
FDT28,OUT027,3846.999
FDR28,OUT027,4122.4946
FDT38,OUT017,1459.5056
FDV34,OUT027,2043.7625
FDY52,OUT035,851.34863
FDB34,OUT013,1311.1249
DRL23,OUT018,1384.9192
DRB24,OUT046,2382.6018
FDJ50,OUT046,989.7274
FDQ49,OUT035,2614.621
FDP20,OUT035,2124.2485
FDV19,OUT027,4010.2166
NCR54,OUT045,2962.252
FDO09,OUT010,878.1996
FDS57,OUT018,2002.2827
FDN10,OUT049,1824.0952
FDV23,OUT049,1982.6753
FDY28,OUT049,3837.8193
DRG51,OUT013,2552.557
FDD45,OUT019,189.69733
NCL18,OUT027,5001.8896
NCM29,OUT013,2056.5813
FDF17,OUT027,5022.531
FDE22,OUT017,2581.5867
FDQ22,OUT017,611.37164
FDS01,OUT013,2850.4016
FDW35,OUT027,1179.3945
FDJ33,OUT046,1892.5657
NCF54,OUT035,2991.5652
FDE09,OUT013,1716.4625
NCE06,OUT045,2480.6775
DRH49,OUT049,1195.862
FDY43,OUT045,2615.9556
NCT05,OUT017,4311.0522
FDZ34,OUT045,2869.4316
FDL38,OUT017,1402.7019
FDZ31,OUT017,3125.5032
FDR14,OUT035,869.5499
NCN54,OUT049,1211.4094
NCC42,OUT027,3594.8108
FDK08,OUT017,1543.3439
FDP59,OUT013,1572.9421
FDV22,OUT035,2569.0198
FDD33,OUT035,3941.735
DRE60,OUT027,5844.196
FDK52,OUT046,3513.5945
FDA02,OUT017,2391.063
FDM56,OUT049,1688.0854
FDE57,OUT035,2336.8965
FDM32,OUT045,1495.2477
NCQ30,OUT027,3123.004
FDQ27,OUT027,2667.1086
FDT60,OUT027,3211.4043
FDU43,OUT049,4078.177
NCO55,OUT035,1713.656
FDG02,OUT045,3043.6855
FDJ28,OUT013,3056.2976
FDP40,OUT045,1700.4137
FDJ38,OUT045,3049.493
NCC54,OUT017,4043.5056
NCZ41,OUT046,1975.8845
FDK38,OUT019,341.82822
FDU52,OUT013,2470.4631
FDC40,OUT046,1257.7703
NCR30,OUT017,1283.3599
NCN18,OUT017,1784.4926
FDB50,OUT035,1249.2173
FDG04,OUT013,3002.9102
FDR26,OUT035,3143.841
NCT17,OUT018,2654.514
FDX35,OUT027,5746.4663
FDS12,OUT046,2008.4279
NCZ29,OUT027,3243.1487
FDB38,OUT010,432.1592
FDP12,OUT013,450.47354
FDP22,OUT046,777.4929
FDS26,OUT018,4095.162
FDR52,OUT046,3078.3315
DRJ13,OUT046,2460.189
FDU48,OUT027,3358.8582
FDE29,OUT035,920.0648
NCT29,OUT049,1877.3643
DRK37,OUT018,2647.1829
FDK55,OUT046,1400.08
FDR07,OUT046,1515.0493
FDO21,OUT027,5658.473
FDK46,OUT049,4458.7524
FDB12,OUT045,1656.6323
FDT31,OUT027,4825.3257
FDJ33,OUT045,1964.559
FDC26,OUT027,2849.1365
NCQ02,OUT045,2933.259
FDP08,OUT010,604.0876
FDB11,OUT027,5758.1187
FDV55,OUT013,2289.8677
FDW20,OUT049,1926.9603
NCJ18,OUT019,287.43784
FDC41,OUT018,976.53284
FDE14,OUT027,2560.4138
FDG35,OUT013,2946.5327
FDF45,OUT035,922.16254
FDS19,OUT027,2074.0896
FDS58,OUT019,372.9327
FDA26,OUT017,3606.9045
FDM32,OUT049,1396.9546
FDL45,OUT046,1966.8843
FDZ55,OUT049,2781.101
FDY37,OUT049,2291.438
FDO46,OUT046,3031.4753
FDQ60,OUT046,1972.4932
FDA19,OUT018,1772.4264
FDL15,OUT046,2410.6543
FDM10,OUT018,3104.9653
NCL05,OUT017,736.8144
DRK49,OUT010,2.3903785
NCE18,OUT027,6359.2817
FDG40,OUT049,622.22723
DRI59,OUT045,3437.4211
FDK28,OUT035,4266.737
NCD06,OUT019,45.273098
FDO11,OUT019,715.94135
FDK27,OUT046,1929.0818
FDT43,OUT027,1387.7089
FDD38,OUT018,1259.5894
FDA16,OUT049,3837.523
FDL14,OUT027,3873.4895
NCM17,OUT049,716.64655
FDD20,OUT045,1994.9722
FDA40,OUT045,1427.9037
FDL43,OUT045,1203.9342
FDV15,OUT045,1628.1111
FDE52,OUT046,1528.4172
NCL17,OUT010,238.54112
NCJ31,OUT045,3491.7131
FDR60,OUT045,1262.5195
NCA18,OUT035,1835.87
FDS21,OUT027,1791.3043
FDW09,OUT035,1234.5011
FDL26,OUT035,2726.8806
FDS47,OUT018,1177.1091
FDC39,OUT046,3149.142
FDT51,OUT035,1767.219
FDK40,OUT035,4339.6807
NCG19,OUT045,3501.81
FDZ07,OUT046,984.95026
FDF08,OUT027,2322.4941
FDO04,OUT013,645.5868
FDK41,OUT018,1098.1588
FDP15,OUT049,4215.1606
NCD43,OUT018,1376.9236
NCP18,OUT013,2367.916
FDZ51,OUT046,1543.082
DRH13,OUT035,1689.8081
FDF38,OUT045,570.35187
NCI43,OUT045,822.41675
FDM38,OUT027,1568.4373
FDS03,OUT013,992.88574
DRJ47,OUT017,2899.4822
FDT50,OUT010,153.36844
FDV02,OUT046,2745.2783
NCG18,OUT017,1712.8716
FDW52,OUT046,2688.0486
FDS40,OUT035,539.0062
FDN31,OUT017,3164.8875
FDA37,OUT045,1921.1522
FDA15,OUT046,3513.6038
FDL39,OUT046,2924.8474
FDJ53,OUT045,1931.1277
FDX22,OUT013,3588.369
NCZ42,OUT045,3725.7063
FDD56,OUT027,4467.057
FDD40,OUT017,3263.8142
FDS50,OUT013,3518.4175
NCN14,OUT013,2955.149
FDT15,OUT013,3088.6135
NCS18,OUT027,2796.1384
NCO26,OUT010,130.49536
FDF58,OUT018,731.3253
NCB19,OUT013,1387.779
FDH26,OUT017,2361.4543
DRB24,OUT027,3934.983
FDA49,OUT018,1109.7954
FDB32,OUT045,1606.9792
FDI36,OUT017,3255.457
NCA17,OUT010,307.73187
FDH22,OUT013,2077.4
NCM26,OUT018,2102.0725
FDT15,OUT027,4639.3276
FDB16,OUT018,1114.544
NCP54,OUT027,3174.368
FDJ36,OUT013,1587.7189
FDO28,OUT045,1842.3685
FDU09,OUT013,902.1791
FDF29,OUT017,2117.6501
FDY08,OUT013,2390.738
DRJ59,OUT018,372.12482
FDT23,OUT027,2077.9412
FDU15,OUT018,403.068
FDT47,OUT013,1599.581
FDI53,OUT019,397.55524
FDR59,OUT018,3894.8467
FDD53,OUT035,643.66455
FDY51,OUT017,3698.0374
FDT04,OUT049,614.9562
FDU51,OUT049,2768.221
FDG14,OUT035,2432.6487
NCU06,OUT045,3520.0168
DRG25,OUT046,2800.6768
DRH49,OUT035,1404.3176
FDN15,OUT035,2362.0068
FDL43,OUT018,956.4702
NCT18,OUT049,2945.3213
NCB31,OUT013,4477.772
FDK57,OUT035,1887.5585
FDY04,OUT019,408.9687
NCP54,OUT046,1944.4539
FDF41,OUT013,4001.4114
FDM01,OUT045,1578.3613
FDW03,OUT045,1592.981
FDF28,OUT045,2001.1715
FDY37,OUT017,2352.2224
FDQ03,OUT017,3986.9758
FDP51,OUT027,3083.0876
FDJ40,OUT017,1811.017
FDC32,OUT049,1394.0002
DRI49,OUT027,2284.9348
NCW54,OUT017,856.39453
FDF09,OUT017,535.85333
FDP45,OUT018,3640.798
DRJ23,OUT018,2631.6902
FDS59,OUT017,1823.9126
FDY08,OUT046,2114.7449
FDX16,OUT049,2313.5889
FDY16,OUT018,2590.9243
FDK32,OUT035,2535.5623
FDQ22,OUT013,442.78702
NCC31,OUT018,2136.7837
FDG58,OUT049,2639.4148
DRF48,OUT013,3111.6582
DRH36,OUT049,1087.7297
NCR30,OUT035,1277.2897
FDB03,OUT019,708.77075
FDZ28,OUT027,3184.9265
FDR35,OUT017,3379.6233
DRD15,OUT027,5919.268
FDJ33,OUT019,288.51328
FDA56,OUT010,117.77685
FDP56,OUT046,827.8279
NCT30,OUT046,746.6359
FDK15,OUT017,1616.7544
FDH44,OUT018,1934.627
FDV01,OUT013,2495.4956
DRG03,OUT017,2511.6545
FDG50,OUT027,2300.9778
FDR16,OUT010,605.28625
FDZ60,OUT046,1731.9952
DRG03,OUT045,2441.055
FDS56,OUT018,3733.384
FDU33,OUT045,647.4348
DRD27,OUT035,1644.9307
FDW22,OUT046,3511.1536
DRA24,OUT045,2622.1309
FDF38,OUT049,828.61914
FDX48,OUT013,2478.97
FDS58,OUT018,2168.6804
FDC32,OUT046,1447.0795
NCQ29,OUT045,4024.323
DRK39,OUT018,1071.9382
NCS38,OUT017,1817.0151
DRO47,OUT013,1786.9385
DRG27,OUT027,1275.4006
FDC57,OUT027,4850.281
FDS55,OUT046,2320.59
NCJ06,OUT018,1612.3271
FDO01,OUT019,299.1788
NCM55,OUT045,2819.274
FDC52,OUT049,2720.0288
FDQ15,OUT045,1348.686
NCT30,OUT027,1409.1436
NCR42,OUT027,1073.8398
FDD28,OUT035,835.0303
FDQ34,OUT049,1437.5366
FDZ12,OUT027,3680.7698
DRE13,OUT019,117.62677
NCN07,OUT019,281.73837
FDM28,OUT035,3197.3425
FDI10,OUT017,2751.3909
FDQ25,OUT013,2827.1165
FDA38,OUT010,598.1024
DRI13,OUT049,3549.1404
FDY20,OUT027,2366.3728
NCZ53,OUT035,3246.2239
NCM31,OUT013,2347.6963
DRB01,OUT017,3042.554
DRF37,OUT046,3904.1353
NCF42,OUT049,2672.599
FDF16,OUT018,2059.8857
FDB41,OUT013,584.56525
FDR34,OUT013,3854.2117
FDR15,OUT018,2091.3206
NCV42,OUT019,215.02872
FDW51,OUT035,3533.725
FDU36,OUT017,1461.3921
FDX60,OUT049,1310.4878
FDY03,OUT035,1868.2651
FDW55,OUT045,3993.2898
FDT01,OUT010,678.6748
FDG58,OUT013,2653.9592
FDK21,OUT017,4176.6714
NCS41,OUT019,457.9591
FDS10,OUT045,2771.0063
NCT53,OUT046,2526.0308
FDJ28,OUT018,2691.4392
FDX44,OUT045,1357.5212
FDT20,OUT018,393.42
FDO44,OUT017,1788.2812
NCX17,OUT049,3682.945
FDY01,OUT017,1895.2968
FDJ12,OUT027,5300.0137
DRK35,OUT018,388.7067
FDD47,OUT019,442.83514
NCM53,OUT035,1763.7936
FDO45,OUT013,1447.2709
NCM42,OUT010,80.36094
FDE04,OUT046,2956.2446
NCI30,OUT027,6292.421
FDZ19,OUT013,2822.0352
FDW57,OUT013,3048.8977
FDA25,OUT013,1583.2439
FDT22,OUT046,822.702
FDP51,OUT013,1982.6155
FDD48,OUT027,2975.249
FDY39,OUT035,2950.6648
FDO48,OUT010,630.8518
FDD23,OUT027,4704.4077
DRN35,OUT027,1167.0239
FDT01,OUT035,3586.1272
FDC20,OUT010,2.3903785
DRJ35,OUT035,947.53937
FDB32,OUT046,1546.0417
FDL24,OUT046,2908.2231
NCV42,OUT035,1740.4626
FDZ46,OUT046,1682.0192
FDC15,OUT013,2465.9998
FDD08,OUT019,7.770495
FDY50,OUT049,1532.9194
FDD36,OUT013,1796.5247
FDG57,OUT027,1401.1675
FDL21,OUT018,424.16513
FDN16,OUT027,2603.0015
FDJ09,OUT027,1384.1877
FDS01,OUT010,327.14514
FDV33,OUT017,4358.5854
DRE12,OUT017,1774.0741
FDR07,OUT013,1375.947
FDP48,OUT010,450.78888
NCB55,OUT035,939.6412
FDQ08,OUT013,825.78906
FDR34,OUT035,3918.631
FDO33,OUT046,1683.7263
FDP13,OUT045,519.07263
FDX12,OUT049,4214.847
NCT06,OUT049,2611.1917
FDR16,OUT019,566.8423
FDE36,OUT046,2775.7976
FDZ36,OUT049,3426.0867
FDV13,OUT045,1436.5435
NCZ17,OUT035,551.1115
FDU56,OUT045,2850.6125
FDM09,OUT035,2769.3767
FDV02,OUT017,2899.5264
FDS34,OUT018,1471.3871
FDA11,OUT049,1604.2224
FDP09,OUT017,3590.5723
FDB29,OUT027,2901.4958
FDT19,OUT017,2744.5105
DRH15,OUT017,685.3599
FDY38,OUT046,3685.1965
FDF14,OUT027,3900.3186
FDN48,OUT010,57.018276
FDQ12,OUT013,3850.3433
NCJ43,OUT045,2685.1228
FDE17,OUT019,377.34216
FDB05,OUT035,4179.654
FDH10,OUT045,2912.2285
NCR06,OUT017,584.1515
FDU32,OUT018,1627.2219
FDD56,OUT049,2880.3381
FDO36,OUT018,2569.8347
FDH16,OUT010,38.845573
FDX10,OUT018,419.16852
FDZ37,OUT017,1302.4885
FDU31,OUT010,596.50635
DRC49,OUT049,2343.6626
FDL15,OUT045,2377.8032
FDN32,OUT019,460.34457
DRH59,OUT027,1964.4019
NCU29,OUT049,2516.6443
FDR37,OUT019,473.80505
FDS14,OUT018,2163.8704
FDU02,OUT027,5810.181
FDJ08,OUT035,3307.2268
NCZ06,OUT045,3848.7307
FDO31,OUT049,1440.657
FDH31,OUT018,1265.3105
FDS58,OUT017,2562.2703
NCA53,OUT027,1368.2145
FDF50,OUT046,2803.3162
NCW42,OUT049,3575.4988
NCQ17,OUT045,2388.071
FDK51,OUT018,4103.568
NCW41,OUT010,298.3692
NCR29,OUT017,817.923
FDB08,OUT019,378.10165
FDA40,OUT027,2277.2815
FDL14,OUT018,2106.4236
FDB47,OUT046,3083.4666
FDO03,OUT035,3912.08
DRK13,OUT019,511.35107
FDX13,OUT010,648.3342
FDF52,OUT046,2859.569
FDT11,OUT013,3128.604
FDB08,OUT013,2544.2942
FDQ28,OUT018,2064.3943
FDD29,OUT045,3952.6174
NCQ29,OUT027,6655.4956
NCO02,OUT013,964.6552
FDR56,OUT010,576.48364
NCM54,OUT049,1921.543
FDP51,OUT035,1892.2056
FDT38,OUT013,1160.8302
FDZ20,OUT018,3786.0935
FDJ53,OUT013,1893.6562
FDX13,OUT049,4316.9536
FDP58,OUT035,3614.302
NCK31,OUT019,22.074232
FDA35,OUT018,1591.0702
FDV37,OUT018,2742.5823
NCO07,OUT027,5430.553
FDA20,OUT045,2896.1797
FDZ59,OUT035,2724.0273
NCY17,OUT017,775.895
FDQ28,OUT035,2505.5098
FDV35,OUT017,2603.6611
FDQ36,OUT013,470.41803
FDD34,OUT018,2246.4304
FDK51,OUT045,4177.3467
FDV31,OUT035,3002.5276
FDR04,OUT035,1463.8411
FDR14,OUT049,804.8347
DRC36,OUT010,471.69775
FDE39,OUT019,256.9087
FDP57,OUT049,1535.7788
FDE57,OUT046,2277.256
NCN18,OUT046,1697.2877
NCQ05,OUT018,2052.4766
FDW47,OUT035,2003.1201
FDV46,OUT035,2337.2961
NCP29,OUT045,940.6064
FDE09,OUT018,1461.0815
NCU06,OUT027,5858.9346
FDT19,OUT010,492.6358
DRF15,OUT017,2556.0974
DRI51,OUT013,2688.5447
NCX54,OUT013,1655.8439
DRE01,OUT013,3957.6355
NCB07,OUT045,2958.7395
FDU50,OUT035,1755.1609
FDG40,OUT035,506.65973
FDW10,OUT018,2513.8206
FDX51,OUT013,3276.7517
NCP17,OUT045,1052.4851
FDP21,OUT035,3059.1897
FDL04,OUT045,1756.9956
FDV23,OUT013,1911.2317
FDF24,OUT046,1439.2678
FDH56,OUT027,2899.0227
FDB51,OUT049,1023.3856
FDI58,OUT027,2527.6584
FDR20,OUT013,555.5901
FDC51,OUT018,1575.7314
FDB16,OUT027,2236.2986
FDE40,OUT049,1025.8505
NCM17,OUT035,639.1548
FDU56,OUT035,3309.283
FDS32,OUT019,330.4187
FDX02,OUT049,3675.9658
FDT39,OUT027,3841.7166
FDE35,OUT017,818.23395
NCI42,OUT019,536.718
DRL23,OUT046,1741.9734
FDA10,OUT046,1760.2407
FDA11,OUT013,1441.6776
NCM06,OUT046,2406.1348
NCT05,OUT035,4319.661
NCQ02,OUT010,354.77573
NCY06,OUT049,1986.3446
FDY56,OUT035,3858.251
FDL02,OUT035,1748.383
NCI06,OUT035,3077.0383
FDQ14,OUT045,2387.5535
FDQ12,OUT017,3976.6387
FDP36,OUT046,854.8273
FDK21,OUT027,6340.7417
FDO40,OUT045,2366.407
NCK54,OUT019,225.75735
FDY09,OUT018,2455.3052
NCW30,OUT049,4480.0615
NCC55,OUT027,1111.8846
FDE58,OUT018,1589.9546
FDR39,OUT013,2893.2866
FDU28,OUT049,3025.9043
FDH08,OUT017,3861.156
FDG35,OUT045,2772.2722
FDG22,OUT049,744.5781
FDC34,OUT035,2577.444
FDP15,OUT018,3826.4343
FDK34,OUT010,591.9511
FDU45,OUT035,1889.9993
FDQ04,OUT027,1215.2158
FDX22,OUT018,2881.1565
FDB45,OUT017,1767.5205
NCH43,OUT027,5546.643
DRE60,OUT046,3297.8857
FDD17,OUT027,5993.111
NCM54,OUT017,2122.7693
NCH55,OUT013,1997.1412
NCT06,OUT017,2764.2952
FDA48,OUT027,5676.094
FDY58,OUT027,5804.002
FDO25,OUT045,3237.904
FDN50,OUT045,1548.8165
FDH35,OUT035,2805.221
FDK09,OUT045,3395.7297
FDO16,OUT013,1268.7693
FDW11,OUT045,988.5296
FDU47,OUT027,3512.2756
NCQ42,OUT010,237.55928
FDK55,OUT027,2330.734
FDN08,OUT049,2011.8116
FDT57,OUT045,3624.5957
FDJ12,OUT018,2846.1921
DRL59,OUT017,828.6653
NCN53,OUT046,625.5753
FDO51,OUT010,7.875378
FDK56,OUT017,3091.7725
FDY12,OUT035,755.1525
FDU15,OUT035,507.6281
FDQ19,OUT046,3859.474
DRF15,OUT045,2461.1907
DRE25,OUT019,154.04184
FDK57,OUT018,1631.4688
FDD33,OUT010,586.02545
FDR34,OUT027,5756.993
FDU04,OUT045,1880.8984
FDE35,OUT019,98.23157
NCD31,OUT035,2783.6428
FDJ56,OUT035,1572.5754
NCU53,OUT046,2517.8308
FDD39,OUT035,3715.1238
NCU17,OUT019,209.21829
FDJ20,OUT046,1919.5005
NCW41,OUT018,2154.0881
FDL52,OUT035,462.43277
FDS39,OUT035,2284.5005
DRJ47,OUT045,2703.6501
FDP13,OUT010,10.37818
DRK39,OUT010,5.656027
FDF28,OUT010,277.35962
FDB09,OUT045,2049.061
FDM51,OUT046,1615.1792
DRM49,OUT018,513.69
DRF23,OUT013,2872.904
DRH01,OUT035,2888.237
FDH12,OUT027,2750.605
FDA28,OUT019,289.0876
FDW37,OUT018,1197.5796
FDF02,OUT046,1660.1044
DRL37,OUT046,627.63043
NCF43,OUT046,2234.6426
FDH08,OUT010,498.3926
FDR34,OUT019,610.0696
NCK19,OUT049,3258.384
NCD55,OUT018,448.61725
FDT27,OUT049,4134.5347
FDQ57,OUT045,2301.9763
FDA47,OUT035,2646.8928
DRG15,OUT027,1696.2595
FDE05,OUT018,1928.5188
FDN46,OUT046,1452.0841
FDX27,OUT027,2427.7107
FDT51,OUT045,1756.9174
FDU33,OUT013,728.879
FDJ16,OUT027,1659.4702
FDD20,OUT019,254.47887
FDT36,OUT049,591.9708
DRF15,OUT027,3915.5413
FDN52,OUT010,147.14902
FDC22,OUT027,4870.552
FDX15,OUT045,2391.8567
FDT13,OUT013,2973.555
FDU04,OUT017,1904.6877
FDU31,OUT019,579.8716
FDW59,OUT027,2177.8333
NCO29,OUT046,2605.1223
FDL15,OUT035,2608.5754
FDI41,OUT049,2278.0227
FDQ48,OUT049,1692.7
DRI39,OUT013,682.13855
FDI08,OUT013,4196.4546
FDC21,OUT049,1737.6531
FDF58,OUT035,980.94635
FDS08,OUT010,323.66504
FDE47,OUT045,1991.6968
NCP18,OUT019,349.48654
NCR41,OUT013,1425.7439
FDA27,OUT013,4226.056
FDA43,OUT035,3373.8345
FDA49,OUT045,1454.5354
NCE55,OUT018,2483.3228
DRM49,OUT027,1536.9803
FDF22,OUT027,5469.072
FDQ15,OUT018,1023.12933
NCS54,OUT017,2895.0872
NCY05,OUT013,396.32657
FDR45,OUT046,3461.571
FDK57,OUT049,1901.7659
FDF41,OUT010,668.6544
FDV21,OUT046,1994.7285
FDD51,OUT046,711.5846
FDF33,OUT046,1749.4479
FDA38,OUT046,3291.327
FDR56,OUT045,3037.293
NCN41,OUT017,2023.8141
FDC60,OUT027,2288.819
FDB47,OUT045,3116.268
DRH01,OUT013,2845.4177
FDW08,OUT046,1594.5654
FDF38,OUT027,1226.6901
FDY32,OUT017,2603.3264
FDG34,OUT049,1796.8921
FDG47,OUT019,715.21814
NCF18,OUT035,3226.5232
FDL39,OUT019,477.88696
NCH55,OUT035,2103.6316
DRJ35,OUT049,1009.4673
FDS44,OUT035,3979.182
DRE01,OUT018,3564.9397
FDY39,OUT013,3132.2686
FDY32,OUT018,2271.8274
FDR33,OUT027,2880.7507
NCP50,OUT049,1231.6686
FDZ47,OUT018,1232.1935
FDU57,OUT049,2678.8215
FDY44,OUT013,3243.0413
DRH59,OUT018,928.27356
FDB03,OUT027,6113.4233
FDY46,OUT045,2832.3335
FDM39,OUT045,2782.55
FDY36,OUT035,1160.7979
NCM55,OUT035,3147.4463
FDJ50,OUT010,2.3903785
DRL60,OUT013,2458.2263
NCJ54,OUT049,3949.7534
FDX59,OUT017,484.47226
FDI07,OUT013,3345.1956
DRF51,OUT010,2.3903785
FDM14,OUT017,1786.8544
FDP21,OUT045,3012.079
FDE40,OUT035,995.829
FDE05,OUT035,2359.8718
FDM13,OUT027,3417.6084
FDC34,OUT027,4022.1616
NCI55,OUT018,1646.9531
NCE43,OUT018,2370.2524
FDW58,OUT018,1415.145
FDG60,OUT045,3706.3936
FDV31,OUT017,2876.2175
FDR47,OUT013,3045.7034
FDM60,OUT019,54.044094
NCF06,OUT018,3783.9543
NCN26,OUT027,3000.8328
FDQ59,OUT049,1419.6156
FDF09,OUT046,695.41077
NCS06,OUT017,4471.0063
FDT44,OUT046,1844.519
FDI19,OUT017,4098.5654
FDT22,OUT017,955.4054
NCF54,OUT027,4401.444
DRG25,OUT045,2834.2185
FDB59,OUT017,3352.7922
FDQ37,OUT017,3370.3225
FDP56,OUT035,680.624
FDW44,OUT035,2807.8003
FDJ26,OUT010,636.60376
FDU43,OUT018,3461.8196
FDW33,OUT045,1651.3342
NCX53,OUT027,3679.0037
FDN56,OUT010,350.58466
DRF15,OUT049,2432.9136
FDO33,OUT017,1890.2437
FDZ39,OUT010,200.9218
NCJ19,OUT017,946.9764
FDU01,OUT035,3214.6184
FDT12,OUT035,3884.3792
NCM18,OUT018,765.5491
FDP19,OUT017,2094.4434
NCR42,OUT049,594.3727
FDN10,OUT046,1845.5922
FDG44,OUT017,832.0129
FDQ10,OUT046,2643.4443
DRH13,OUT049,1706.4652
FDT52,OUT013,4191.3613
FDM56,OUT045,1817.3501
NCO43,OUT010,61.88755
NCV29,OUT035,3084.5725
NCF06,OUT013,4566.364
FDO50,OUT035,1495.3667
FDT59,OUT013,3821.4092
FDX40,OUT027,1168.6525
FDE50,OUT017,3127.342
FDX51,OUT017,3184.0288
NCD30,OUT018,1288.5096
FDK15,OUT013,1603.0863
FDL12,OUT045,971.5589
FDK46,OUT017,4288.3267
DRH49,OUT010,43.709003
FDQ57,OUT046,2279.15
FDY59,OUT017,1418.5941
FDO09,OUT018,3885.784
NCG30,OUT035,2136.7463
FDM09,OUT017,2735.3342
NCN17,OUT027,2626.1458
NCS42,OUT013,1428.0524
FDD02,OUT019,250.65115
FDE34,OUT013,3002.1191
FDU38,OUT045,2989.3606
FDB33,OUT046,2536.8618
NCJ29,OUT017,1373.0762
FDZ27,OUT035,646.81445
FDI40,OUT013,1625.479
FDG22,OUT013,509.49057
FDT51,OUT017,1785.9712
FDF20,OUT018,2813.5432
FDV50,OUT035,2007.9617
FDT02,OUT049,666.5278
DRC49,OUT017,2308.6934
FDF26,OUT049,2798.833
FDV52,OUT035,1982.4037
FDX59,OUT049,658.91797
FDV25,OUT035,3845.2312
FDW23,OUT027,1150.1951
FDE53,OUT018,1419.2306
FDA19,OUT017,2056.2605
FDH22,OUT046,1869.3456
NCO41,OUT013,1510.7405
FDX12,OUT017,4200.8945
FDF17,OUT013,3201.7437
FDS11,OUT045,3642.9807
FDR51,OUT035,2390.6633
FDT49,OUT010,129.2225
FDC56,OUT013,1926.5901
FDR13,OUT027,2927.8801
FDQ60,OUT035,1863.5348
FDN38,OUT049,4524.317
NCL29,OUT013,2552.1821
FDO13,OUT027,4223.2827
FDE26,OUT018,1985.8657
FDA31,OUT010,351.21402
FDX14,OUT035,1190.9001
FDA34,OUT045,2673.6436
FDF26,OUT013,2546.157
FDE38,OUT045,2641.6138
DRI11,OUT046,1855.4908
FDQ60,OUT027,3003.0361
FDL21,OUT027,1268.2405
DRC12,OUT027,4916.0522
FDC47,OUT046,3401.7075
FDE57,OUT045,2222.5056
FDT14,OUT045,1917.2617
NCZ53,OUT046,2877.482
FDE28,OUT018,3248.1326
FDR19,OUT035,2339.513
NCF54,OUT019,425.1378
FDZ08,OUT046,1262.9673
NCJ05,OUT018,2131.8928
FDF59,OUT046,1922.1724
NCO05,OUT035,1544.5515
FDW24,OUT018,539.3246
NCX42,OUT018,2300.0583
NCA53,OUT035,702.198
FDI45,OUT019,440.1517
FDG46,OUT046,1782.3209
FDM20,OUT010,600.07947
FDW11,OUT010,2.3903785
FDX08,OUT035,3146.419
NCK17,OUT035,592.79425
FDK32,OUT018,2027.0167
NCA42,OUT035,2652.5447
DRI01,OUT035,2846.2405
NCL55,OUT049,4317.442
DRE25,OUT018,1257.8271
FDD14,OUT017,3139.9678
FDB10,OUT046,3436.72
DRN11,OUT035,2345.462
FDP38,OUT018,563.45215
NCA30,OUT017,3204.2314
FDT15,OUT017,2994.1643
NCP55,OUT018,661.90894
FDF12,OUT035,2496.3342
FDM21,OUT018,3947.386
FDX56,OUT035,3542.2866
FDF10,OUT017,2414.1072
FDT32,OUT045,2978.1843
FDM51,OUT018,1268.8179
NCR50,OUT018,2119.5825
FDI19,OUT049,4006.956
FDX21,OUT017,1699.645
FDR31,OUT035,2273.0198
FDY02,OUT013,4548.9326
NCA29,OUT045,2682.2202
NCX17,OUT046,3531.0298
FDM12,OUT045,3036.035
FDI53,OUT027,4066.2837
NCU30,OUT049,2892.9397
